timestamp,type,scenarioId,nodeId,action,elapsedMs,userId,userName,userRole,detail
"2026-05-05T07:36:57.172Z","option_select","s0_gateway_space_wargaming","warGameQuiz3","","3221","test-player","بازیکن تست","player","{""optionId"":""weatherLogistics"",""optionText"":""آب و هوا و پشتیبانی لجستیکی""}"
"2026-05-05T07:36:57.612Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz3","","3661","test-player","بازیکن تست","player","{""optionId"":""weatherLogistics"",""optionText"":""آب و هوا و پشتیبانی لجستیکی"",""isCorrect"":true}"
"2026-05-05T07:36:58.230Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz3","","","test-player","بازیکن تست","player","{""action"":""quiz_continue""}"
"2026-05-05T07:36:58.231Z","node_enter","s0_gateway_space_wargaming","warGameQuiz4","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:36:59.061Z","option_select","s0_gateway_space_wargaming","warGameQuiz4","","829","test-player","بازیکن تست","player","{""optionId"":""evaluateStrategies"",""optionText"":""ارزیابی استراتژی‌های حمله و دفاع سایبری""}"
"2026-05-05T07:36:59.525Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz4","","1293","test-player","بازیکن تست","player","{""optionId"":""evaluateStrategies"",""optionText"":""ارزیابی استراتژی‌های حمله و دفاع سایبری"",""isCorrect"":true}"
"2026-05-05T07:37:00.004Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz4","","","test-player","بازیکن تست","player","{""action"":""quiz_continue""}"
"2026-05-05T07:37:00.006Z","node_enter","s0_gateway_space_wargaming","warGameQuiz5","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:37:00.716Z","option_select","s0_gateway_space_wargaming","warGameQuiz5","","710","test-player","بازیکن تست","player","{""optionId"":""entertain"",""optionText"":""سرگرمی فرماندهان""}"
"2026-05-05T07:37:01.164Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz5","","1158","test-player","بازیکن تست","player","{""optionId"":""entertain"",""optionText"":""سرگرمی فرماندهان"",""isCorrect"":false}"
"2026-05-05T07:37:01.660Z","option_confirm","s0_gateway_space_wargaming","warGameQuiz5","","","test-player","بازیکن تست","player","{""action"":""quiz_continue""}"
"2026-05-05T07:37:01.661Z","node_enter","s0_gateway_space_wargaming","warGameTypesIntro","","","test-player","بازیکن تست","player","{""nodeType"":""info""}"
"2026-05-05T07:37:02.940Z","option_confirm","s0_gateway_space_wargaming","warGameTypesIntro","","1279","test-player","بازیکن تست","player","{""action"":""info_continue""}"
"2026-05-05T07:37:02.941Z","node_enter","s0_gateway_space_wargaming","warGameTypesExample","","","test-player","بازیکن تست","player","{""nodeType"":""info""}"
"2026-05-05T07:37:03.644Z","option_confirm","s0_gateway_space_wargaming","warGameTypesExample","","704","test-player","بازیکن تست","player","{""action"":""info_continue""}"
"2026-05-05T07:37:03.646Z","node_enter","s0_gateway_space_wargaming","warGameTypesQuiz1","","","test-player","بازیکن تست","player","{""nodeType"":""quiz""}"
"2026-05-05T07:37:05.893Z","scenario_exit","s0_gateway_space_wargaming","","manual_stop_unfinished","94768","test-player","بازیکن تست","player",""
"2026-05-05T09:51:44.498Z","scenario_card_click","2","","","","admin","ادمین","admin","{""unlocked"":true}"
"2026-05-05T09:51:44.499Z","scenario_start","2","","","","admin","ادمین","admin","{""role"":""admin"",""profileId"":""admin""}"
"2026-05-05T09:51:47.425Z","scenario_end","2","","","2927","admin","ادمین","admin","{""reason"":""completed""}"
"2026-05-05T09:51:50.570Z","scenario_card_click","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""unlocked"":true}"
"2026-05-05T09:51:50.570Z","scenario_start","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""role"":""admin"",""profileId"":""admin""}"
"2026-05-05T09:51:50.573Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-05T09:51:50.574Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-05T09:51:52.321Z","option_confirm","s0_gateway_space_wargaming","gameTheoryIntro","","1748","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-05T09:51:52.322Z","node_enter","s0_gateway_space_wargaming","gameTheoryExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-05T09:51:52.961Z","option_confirm","s0_gateway_space_wargaming","gameTheoryExample","","639","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-05T09:51:52.964Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-05T09:51:54.009Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz1","","1045","admin","ادمین","admin","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران""}"
"2026-05-05T09:51:54.505Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","1541","admin","ادمین","admin","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران"",""isCorrect"":true}"
"2026-05-05T09:51:55.482Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-05T09:51:55.485Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz2","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-05T09:51:57.289Z","scenario_exit","s0_gateway_space_wargaming","","manual_stop_unfinished","6719","admin","ادمین","admin",""
